Id,Price
725,157463.37596488788
15856,231930.89468396857
5480,274391.50306325895
15664,312249.29203611816
14275,144075.36465604094
7633,203920.7240789957
13329,174178.08153362654
5502,219579.0029313452
4220,304300.28131986654
11538,206378.4191795257
15975,266554.4973038879
3310,216984.41864101903
9286,147820.70788542295
11260,191912.11614650564
5214,108892.74321938356
11307,176488.65316309972
13543,391806.9113381641
615,181013.65637369314
3495,219973.9945309945
2321,235850.61477819597
12046,186511.74785195585
16688,146876.0566275979
12694,226028.73328767766
783,160964.8754948597
8968,171359.090227016
13454,182627.1637430915
12190,238458.27515416883
11160,112812.62772988823
10291,193332.03005375128
891,289954.97734798776
2982,182207.0704331599
3818,279875.2976678431
2449,190991.64262747928
8317,171057.90995776758
4922,191270.1600466852
1257,237140.86661613066
9348,185998.877901636
4176,179612.76094523512
10704,165632.62681322056
6624,112387.42703333551
5428,202825.37754298357
12749,175646.33446814894
8994,214760.0755194331
11513,147904.72105574454
3047,187570.9185996473
9519,217923.8578509003
12309,226881.12413263728
14081,250867.44025418334
8334,257882.0646695109
6343,185328.22157003055
14788,130580.33679171356
15748,314305.97995294986
153,242801.69488125556
14149,177711.00118085268
269,191473.44047588928
5452,136561.62467500594
721,154908.72928872806
5079,309699.80484366394
2831,125534.1987891402
10614,114364.2918003416
10131,255280.90957000366
9996,331223.4120710371
3061,185705.2689762775
11733,312829.8787308151
3726,243893.01690720086
10929,223425.398759723
9011,228549.17131085345
16182,282123.22837864095
4976,179704.90176187913
9897,240755.57062166044
1872,153664.7685972132
9205,421696.61479007354
5403,379688.8442004272
14074,202620.01466224756
6268,149409.83731154184
14232,165434.6106291388
8532,209999.0458575584
7034,327838.61313159467
6553,441982.3394268035
3133,172388.83697708015
8596,203429.2556945868
12389,245393.4708232262
14462,177954.44233236834
8860,358438.75522293116
8377,283957.86679071595
6367,346371.65387629037
6917,240862.14441222936
4216,200781.2646334753
5806,171047.3546659619
5438,188433.33110063482
6632,213197.1974597745
2650,153266.32823666726
5396,184492.0931378035
4044,149842.60979275944
1345,242002.13714438386
856,185702.8901053225
12791,267995.8331854821
12499,213704.4080710262
12249,127572.52860014446
14641,143383.83665448934
1919,170514.8772324003
7848,188405.21856308766
10749,182100.33260235682
15554,187082.61295461428
15834,193499.16997933143
1355,161679.64939662244
15451,177417.12093431302
12401,202937.450698037
10290,170596.9347092311
9462,132244.98989104258
3103,233415.12372157472
3420,143766.07950582827
12262,236880.9023582702
5032,136066.6230264214
8949,332395.2657190184
15567,221006.0633121495
16389,164624.48122931912
7809,90345.52668329647
8990,166587.7671693359
16089,256314.07750865736
12743,101935.4194511913
5132,118830.44540424927
1619,291303.5427834771
2428,92904.97550255236
16741,150922.054680541
13193,219601.88150061524
12588,514417.1313182317
5067,173508.38964251152
14685,123736.49998019988
2292,166110.5409385587
5746,126701.69825731896
12578,159248.6670149167
14834,168956.99643647036
2147,169338.74974379767
8222,129664.79507636116
10419,263876.78463996464
11492,225941.79528557256
3006,224084.77468753874
8761,190907.33899395622
15371,315566.0721540011
16367,150853.72669311674
6317,278109.88920566556
10878,277098.471222476
3895,160984.9363747596
8041,209876.80080622385
13428,471214.0622420374
14669,148177.59793175993
1006,181109.22292400216
12271,180962.11482688878
3764,354547.7777771818
7675,204168.11215258873
11709,265201.46160453727
8629,149407.58614568532
1105,297127.1087994669
6096,188382.0273041061
11727,214724.0121306126
5157,175622.7668741217
3679,139853.6965468944
1755,147486.29140594607
7391,192123.96291227883
7425,103577.23639192883
6882,345530.9343430255
10752,339317.21303797205
7472,210744.22599732986
14320,102322.17296780368
9596,161211.03957200644
5317,203168.31569012403
7378,86994.13831581711
16154,183133.52584988487
3464,183705.64253732393
4197,236887.96810430207
9477,114295.42510955055
12705,197359.42599544118
16426,197888.9099260997
1481,69059.16007550232
9946,255507.3258762525
12025,223479.96051948884
5341,236649.80667494726
9923,291238.0166559358
7953,222640.07710151118
11066,251533.36283956913
5037,170414.6602887758
2509,188334.70919642446
4937,310165.62196395145
12089,378507.08567259874
4964,173655.73656401157
16500,271026.1226654487
4625,141586.55644938673
2363,408528.5161156776
8148,188654.9488576985
3804,191948.25533564627
4584,155135.40555732185
10694,110069.3273822551
2691,167696.70368840956
2983,213268.30024771992
13563,369964.3075963256
10747,214931.91644758882
1721,195815.03498226425
2789,271124.2014748936
7214,257742.0915659017
8659,225987.8330686987
5107,280758.92891119607
3843,223478.10867926254
14610,389755.581450208
15505,172075.9383660865
5060,265941.84007167676
16055,236240.30827278265
14963,212057.18696910903
4118,145582.28717087547
1672,183867.53770298953
3209,186721.24201875145
16515,140676.59633176122
973,175122.29794298243
12529,180562.50416539912
5896,122500.42632415512
5450,238979.92088987576
3249,179842.00821199105
8911,177522.7579698823
5898,228538.40175917
1024,177125.88643210125
4766,204452.9997449713
15804,188465.7789108115
14303,189279.901579051
10707,190430.90630886893
6605,204014.1026053906
1138,402230.46302520507
14088,450974.2359653077
9154,182981.5747252982
8190,200110.16815293435
398,227062.62522837368
13302,251320.03795163997
9696,158373.96427391766
16786,116831.54298029175
16230,188206.31222106298
6552,184239.10694958805
923,226332.10110185068
9602,291311.5127998721
5857,267532.98081137857
8120,170780.35819465667
7134,184904.32601245766
11726,173864.13242754265
8069,119639.92387617868
12420,172910.99963846809
8604,201274.98264387538
4854,285464.7217798
12212,189324.28799805717
